bearing,axis,timestamp,fold,actual_rul_hours,predicted_rul_hours,residual
3,y,2003-11-25 13:27:32,holdout_bearing_3,10.206666666666667,539.7598231088563,529.5531564421896
3,y,2003-11-25 13:37:32,holdout_bearing_3,10.04,545.3328365804983,535.2928365804984
3,y,2003-11-25 13:47:32,holdout_bearing_3,9.873333333333333,544.2406760429625,534.3673427096292
3,y,2003-11-25 13:57:32,holdout_bearing_3,9.706666666666667,549.0334144209744,539.3267477543077
3,y,2003-11-25 14:07:32,holdout_bearing_3,9.54,545.9227109962758,536.3827109962758
3,y,2003-11-25 14:17:32,holdout_bearing_3,9.373333333333333,548.7012223930406,539.3278890597072
3,y,2003-11-25 14:27:32,holdout_bearing_3,9.206666666666667,547.7644491242007,538.557782457534
3,y,2003-11-25 14:37:32,holdout_bearing_3,9.04,91.49666347659786,82.45666347659787
3,y,2003-11-25 14:47:32,holdout_bearing_3,8.873333333333333,544.913340591829,536.0400072584956
3,y,2003-11-25 14:57:32,holdout_bearing_3,8.706666666666667,92.86443636320625,84.15776969653959
3,y,2003-11-25 15:07:32,holdout_bearing_3,8.54,84.41319645882736,75.87319645882735
3,y,2003-11-25 15:17:32,holdout_bearing_3,8.373333333333333,93.17201940049202,84.79868606715868
3,y,2003-11-25 15:27:32,holdout_bearing_3,8.206666666666667,84.05277188103464,75.84610521436798
3,y,2003-11-25 15:37:32,holdout_bearing_3,8.04,84.42866602312704,76.38866602312703
3,y,2003-11-25 15:47:32,holdout_bearing_3,7.873333333333333,84.92066886505414,77.0473355317208
3,y,2003-11-25 15:57:32,holdout_bearing_3,7.706666666666667,550.8785282848224,543.1718616181557
3,y,2003-11-25 16:07:32,holdout_bearing_3,7.54,547.2684334340269,539.7284334340269
3,y,2003-11-25 23:13:21,holdout_bearing_3,0.44305555555555554,543.8924136140377,543.4493580584821
3,y,2003-11-25 23:19:56,holdout_bearing_3,0.3333333333333333,548.113588573456,547.7802552401226
3,y,2003-11-25 23:29:56,holdout_bearing_3,0.16666666666666666,546.8453229722952,546.6786563056286
3,y,2003-11-25 23:39:56,holdout_bearing_3,0.0,540.8635506596084,540.8635506596084
4,x,2003-10-22 12:06:24,holdout_bearing_4,827.5588888888889,807.4569721155244,-20.10191677336445
4,x,2003-10-22 12:09:13,holdout_bearing_4,827.5119444444445,812.8058052617688,-14.706139182675656
4,x,2003-10-22 12:14:13,holdout_bearing_4,827.4286111111111,811.7937981451782,-15.634812965932838
4,x,2003-10-22 12:19:13,holdout_bearing_4,827.3452777777778,812.4612377878208,-14.884039989957046
4,x,2003-10-22 12:24:13,holdout_bearing_4,827.2619444444445,807.9067929273533,-19.355151517091144
4,x,2003-10-22 12:29:13,holdout_bearing_4,827.1786111111111,810.2828227998194,-16.895788311291653
4,x,2003-10-22 12:34:13,holdout_bearing_4,827.0952777777778,812.0309091337134,-15.064368644064416
4,x,2003-10-22 12:39:13,holdout_bearing_4,827.0119444444445,812.7601371831345,-14.251807261309978
4,x,2003-10-22 12:44:13,holdout_bearing_4,826.9286111111111,813.0169708277548,-13.911640283356292
4,x,2003-10-22 12:49:13,holdout_bearing_4,826.8452777777778,811.9181525314089,-14.927125246368973
4,x,2003-10-22 12:54:13,holdout_bearing_4,826.7619444444445,815.5590088257272,-11.20293561871722
4,x,2003-10-22 12:59:13,holdout_bearing_4,826.6786111111111,812.1123037050876,-14.566307406023498
4,x,2003-10-22 13:04:13,holdout_bearing_4,826.5952777777778,811.0720161312848,-15.523261646492983
4,x,2003-10-22 13:09:13,holdout_bearing_4,826.5119444444445,809.3757014954713,-17.136242948973177
4,x,2003-10-22 13:14:13,holdout_bearing_4,826.4286111111111,813.1093657553471,-13.319245355763996
4,x,2003-10-22 13:19:13,holdout_bearing_4,826.3452777777778,810.1339395164421,-16.211338261335754
4,x,2003-10-22 13:24:13,holdout_bearing_4,826.2619444444445,809.5621750049919,-16.699769439452552
4,x,2003-10-22 13:29:13,holdout_bearing_4,826.1786111111111,809.7194997622947,-16.45911134881635
4,x,2003-10-22 13:34:13,holdout_bearing_4,826.0952777777778,811.5245536072952,-14.570724170482663
4,x,2003-10-22 13:39:13,holdout_bearing_4,826.0119444444445,813.1649199410193,-12.847024503425132
4,x,2003-10-22 13:44:13,holdout_bearing_4,825.9286111111111,813.4650237643339,-12.463587346777217
4,x,2003-10-22 13:49:13,holdout_bearing_4,825.8452777777778,812.3888353116506,-13.456442466127214
4,x,2003-10-22 13:54:13,holdout_bearing_4,825.7619444444445,810.7839617419563,-14.977982702488134
4,x,2003-10-22 13:59:13,holdout_bearing_4,825.6786111111111,808.1483323107423,-17.53027880036882
4,x,2003-10-22 14:04:13,holdout_bearing_4,825.5952777777778,801.3888506415574,-24.20642713622044
4,x,2003-10-22 14:09:13,holdout_bearing_4,825.5119444444445,809.8545507018036,-15.657393742640807
4,x,2003-10-22 14:14:13,holdout_bearing_4,825.4286111111111,812.3018622329168,-13.126748878194235
4,x,2003-10-22 14:19:13,holdout_bearing_4,825.3452777777778,817.5338583953087,-7.811419382469126
4,x,2003-10-22 14:24:13,holdout_bearing_4,825.2619444444445,815.6509148073653,-9.611029637079127
4,x,2003-10-22 14:29:13,holdout_bearing_4,825.1786111111111,812.2297417546179,-12.94886935649322
4,x,2003-10-22 14:34:13,holdout_bearing_4,825.0952777777778,809.3738296026704,-15.721448175107412
4,x,2003-10-22 14:39:13,holdout_bearing_4,825.0119444444445,810.4334954765139,-14.578448967930512
4,x,2003-10-22 14:44:13,holdout_bearing_4,824.9286111111111,811.1321734246878,-13.796437686423246
4,x,2003-10-22 14:49:13,holdout_bearing_4,824.8452777777778,811.1074024658,-13.73787531197786
4,x,2003-10-22 14:54:13,holdout_bearing_4,824.7619444444445,810.4411525165175,-14.320791927926962
4,x,2003-10-22 14:59:13,holdout_bearing_4,824.6786111111111,812.9242062972102,-11.75440481390092
4,x,2003-10-22 15:04:13,holdout_bearing_4,824.5952777777778,812.1085198918707,-12.486757885907082
4,x,2003-10-22 15:09:13,holdout_bearing_4,824.5119444444445,809.7946282288699,-14.717316215574556
4,x,2003-10-22 15:14:13,holdout_bearing_4,824.4286111111111,809.8653472610526,-14.563263850058433
4,x,2003-10-22 15:19:13,holdout_bearing_4,824.3452777777778,807.6915201023367,-16.65375767544117
4,x,2003-10-22 15:24:13,holdout_bearing_4,824.2619444444445,810.6775375422415,-13.584406902203
4,x,2003-10-22 15:29:13,holdout_bearing_4,824.1786111111111,812.5884194880263,-11.59019162308482
4,x,2003-10-22 15:37:48,holdout_bearing_4,824.0355555555556,812.148183021874,-11.887372533681514
4,x,2003-10-22 15:44:13,holdout_bearing_4,823.9286111111111,810.5405166153549,-13.38809449575615
4,x,2003-10-22 15:54:13,holdout_bearing_4,823.7619444444445,809.1203096148329,-14.641634829611576
4,x,2003-10-22 16:04:13,holdout_bearing_4,823.5952777777778,811.6834278236704,-11.911849954107424
4,x,2003-10-22 16:14:13,holdout_bearing_4,823.4286111111111,809.5040324551671,-13.924578655943947
4,x,2003-10-22 16:24:13,holdout_bearing_4,823.2619444444445,808.7139426732159,-14.548001771228542
4,x,2003-10-22 16:34:13,holdout_bearing_4,823.0952777777778,808.9342532758309,-14.16102450194694
4,x,2003-10-22 16:44:13,holdout_bearing_4,822.9286111111111,809.4586515029989,-13.469959608112163
4,x,2003-10-22 16:54:13,holdout_bearing_4,822.7619444444445,810.5564870170598,-12.205457427384658
4,x,2003-10-22 17:04:13,holdout_bearing_4,822.5952777777778,810.7032353097175,-11.892042468060367
4,x,2003-10-22 17:14:13,holdout_bearing_4,822.4286111111111,812.7526341984251,-9.675976912685996
4,x,2003-10-22 17:19:38,holdout_bearing_4,822.3383333333334,806.727427190345,-15.61090614298837
4,x,2003-10-22 17:24:13,holdout_bearing_4,822.2619444444445,807.9282579332122,-14.333686511232258
4,x,2003-10-22 17:34:13,holdout_bearing_4,822.0952777777778,807.9319039000214,-14.163373877756385
4,x,2003-10-22 17:44:13,holdout_bearing_4,821.9286111111111,807.735858100027,-14.19275301108405
4,x,2003-10-22 17:54:13,holdout_bearing_4,821.7619444444445,808.6125952170642,-13.149349227380299
4,x,2003-10-22 18:04:13,holdout_bearing_4,821.5952777777778,815.4414717785313,-6.153805999246515
4,x,2003-10-22 18:14:13,holdout_bearing_4,821.4286111111111,809.1409420713571,-12.28766903975395
4,x,2003-10-22 18:24:13,holdout_bearing_4,821.2619444444445,807.893184761321,-13.368759683123471
4,x,2003-10-22 18:34:13,holdout_bearing_4,821.0952777777778,807.8929053109584,-13.202372466819384
4,x,2003-10-22 18:44:13,holdout_bearing_4,820.9286111111111,808.9793432527855,-11.949267858325584
4,x,2003-10-22 18:54:13,holdout_bearing_4,820.7619444444445,807.9345761958236,-12.827368248620814
4,x,2003-10-22 19:04:13,holdout_bearing_4,820.5952777777778,808.1085588005495,-12.486718977228293
4,x,2003-10-22 19:14:13,holdout_bearing_4,820.4286111111111,810.0196736696969,-10.408937441414196
4,x,2003-10-22 19:24:13,holdout_bearing_4,820.2619444444445,806.1523197589559,-14.109624685488598
4,x,2003-10-22 19:34:13,holdout_bearing_4,820.0952777777778,812.3371220711679,-7.758155706609955
4,x,2003-10-22 19:44:13,holdout_bearing_4,819.9286111111111,805.4074930070769,-14.521118104034144
4,x,2003-10-22 19:54:13,holdout_bearing_4,819.7619444444445,807.2038361117161,-12.558108332728352
4,x,2003-10-22 20:04:13,holdout_bearing_4,819.5952777777778,809.264243504937,-10.331034272840839
4,x,2003-10-22 20:14:13,holdout_bearing_4,819.4286111111111,807.9083223034944,-11.52028880761668
4,x,2003-10-22 20:24:13,holdout_bearing_4,819.2619444444445,812.2517332384095,-7.01021120603491
4,x,2003-10-22 20:34:13,holdout_bearing_4,819.0952777777778,810.0966001926957,-8.998677585082078
4,x,2003-10-22 20:44:13,holdout_bearing_4,818.9286111111111,811.0290516380184,-7.899559473092722
4,x,2003-10-22 20:54:13,holdout_bearing_4,818.7619444444445,811.9702305566116,-6.791713887832884
4,x,2003-10-22 21:04:13,holdout_bearing_4,818.5952777777778,810.4033986214023,-8.191879156375535
4,x,2003-10-22 21:14:13,holdout_bearing_4,818.4286111111111,810.3520004681424,-8.076610642968717
4,x,2003-10-22 21:24:13,holdout_bearing_4,818.2619444444445,809.0411383079652,-9.220806136479268
4,x,2003-10-22 21:34:13,holdout_bearing_4,818.0952777777778,811.5043737734479,-6.5909040043299
4,x,2003-10-22 21:44:13,holdout_bearing_4,817.9286111111111,807.4076751946253,-10.520935916485769
4,x,2003-10-22 21:54:13,holdout_bearing_4,817.7619444444445,809.4654814058172,-8.29646303862728
4,x,2003-10-22 22:04:13,holdout_bearing_4,817.5952777777778,806.6870796094339,-10.908198168343915
4,x,2003-10-22 22:14:13,holdout_bearing_4,817.4286111111111,806.0782808539208,-11.350330257190308
4,x,2003-10-22 22:24:13,holdout_bearing_4,817.2619444444445,804.4875588506549,-12.774385593789589
4,x,2003-10-22 22:34:13,holdout_bearing_4,817.0952777777778,804.6324318334807,-12.4628459442971
4,x,2003-10-22 22:44:13,holdout_bearing_4,816.9286111111111,808.4921544702984,-8.436456640812708
4,x,2003-10-22 22:54:13,holdout_bearing_4,816.7619444444445,806.5288624202369,-10.233082024207533
4,x,2003-10-22 23:04:13,holdout_bearing_4,816.5952777777778,805.9794068443257,-10.615870933452129
4,x,2003-10-22 23:14:13,holdout_bearing_4,816.4286111111111,805.6239493447104,-10.804661766400727
4,x,2003-10-22 23:24:13,holdout_bearing_4,816.2619444444445,803.1014492493689,-13.160495195075555
4,x,2003-10-22 23:34:13,holdout_bearing_4,816.0952777777778,803.1859626626662,-12.909315115111667
4,x,2003-10-22 23:44:13,holdout_bearing_4,815.9286111111111,806.8030802467446,-9.12553086436651
4,x,2003-10-22 23:54:13,holdout_bearing_4,815.7619444444445,808.4703250727323,-7.291619371712159
4,x,2003-10-23 00:04:13,holdout_bearing_4,815.5952777777778,811.3664908004439,-4.228786977333925
4,x,2003-10-23 00:14:13,holdout_bearing_4,815.4286111111111,810.0250584012498,-5.403552709861287
4,x,2003-10-23 00:24:13,holdout_bearing_4,815.2619444444445,810.0312217855824,-5.230722658862078
4,x,2003-10-23 00:34:13,holdout_bearing_4,815.0952777777778,806.6076702407757,-8.487607537002077
4,x,2003-10-23 00:44:13,holdout_bearing_4,814.9286111111111,808.3800491644482,-6.548561946662858
4,x,2003-10-23 00:54:13,holdout_bearing_4,814.7619444444445,806.357919248613,-8.404025195831423
4,x,2003-10-23 01:04:13,holdout_bearing_4,814.5952777777778,806.1572397936163,-8.438037984161497
4,x,2003-10-23 01:14:13,holdout_bearing_4,814.4286111111111,805.5447871797799,-8.883823931331222
4,x,2003-10-23 01:24:13,holdout_bearing_4,814.2619444444445,806.0684479507999,-8.193496493644602
4,x,2003-10-23 01:34:13,holdout_bearing_4,814.0952777777778,807.3073632410319,-6.787914536745916
4,x,2003-10-23 01:44:13,holdout_bearing_4,813.9286111111111,807.8828220025334,-6.045789108577651
4,x,2003-10-23 01:54:13,holdout_bearing_4,813.7619444444445,810.8120901582814,-2.9498542861630312
4,x,2003-10-23 02:04:13,holdout_bearing_4,813.5952777777778,811.8273400808065,-1.7679376969713303
4,x,2003-10-23 02:14:13,holdout_bearing_4,813.4286111111111,805.8190753079894,-7.60953580312173
4,x,2003-10-23 02:24:13,holdout_bearing_4,813.2619444444445,805.32619964362,-7.935744800824409
4,x,2003-10-23 02:34:13,holdout_bearing_4,813.0952777777778,806.2088215673258,-6.886456210452025
4,x,2003-10-23 02:44:13,holdout_bearing_4,812.9286111111111,807.2586045887996,-5.670006522311496
4,x,2003-10-23 02:54:13,holdout_bearing_4,812.7619444444445,810.2371235267274,-2.5248209177170793
4,x,2003-10-23 03:04:13,holdout_bearing_4,812.5952777777778,810.9646105210039,-1.6306672567739042
4,x,2003-10-23 03:14:13,holdout_bearing_4,812.4286111111111,814.7723870767792,2.343775965668101
4,x,2003-10-23 03:24:13,holdout_bearing_4,812.2619444444445,812.9315435017938,0.6695990573493873
4,x,2003-10-23 03:34:13,holdout_bearing_4,812.0952777777778,810.3595500156404,-1.7357277621374578
4,x,2003-10-23 03:44:13,holdout_bearing_4,811.9286111111111,808.2734863081453,-3.6551248029658154
4,x,2003-10-23 03:54:13,holdout_bearing_4,811.7619444444445,810.3314070311985,-1.4305374132459292
4,x,2003-10-23 04:04:13,holdout_bearing_4,811.5952777777778,813.4495052580525,1.8542274802746306
4,x,2003-10-23 04:14:13,holdout_bearing_4,811.4286111111111,811.088171723282,-0.3404393878290648
4,x,2003-10-23 04:24:13,holdout_bearing_4,811.2619444444445,813.7953992914743,2.533454847029816
4,x,2003-10-23 04:34:13,holdout_bearing_4,811.0952777777778,811.4957098598244,0.40043208204656366
4,x,2003-10-23 04:44:13,holdout_bearing_4,810.9286111111111,810.5510693296112,-0.37754178149987183
4,x,2003-10-23 04:54:13,holdout_bearing_4,810.7619444444445,811.4014952160238,0.6395507715793656
4,x,2003-10-23 05:04:13,holdout_bearing_4,810.5952777777778,809.7704843245334,-0.8247934532444106
4,x,2003-10-23 05:14:13,holdout_bearing_4,810.4286111111111,810.5891865353407,0.1605754242295916
4,x,2003-10-23 05:24:13,holdout_bearing_4,810.2619444444445,811.3236190512254,1.0616746067809117
4,x,2003-10-23 05:34:13,holdout_bearing_4,810.0952777777778,809.4780423220413,-0.617235455736477
4,x,2003-10-23 05:44:13,holdout_bearing_4,809.9286111111111,810.1568046968215,0.22819358571041448
4,x,2003-10-23 05:54:13,holdout_bearing_4,809.7619444444445,812.8106231577161,3.04867871327167
4,x,2003-10-23 06:04:13,holdout_bearing_4,809.5952777777778,810.5566980712664,0.9614202934885725
4,x,2003-10-23 06:14:13,holdout_bearing_4,809.4286111111111,809.3113613330087,-0.11724977810240489
4,x,2003-10-23 06:24:13,holdout_bearing_4,809.2619444444445,810.7194021512296,1.457457706785135
4,x,2003-10-23 06:34:13,holdout_bearing_4,809.0952777777778,808.4517791261719,-0.6434986516059098
4,x,2003-10-23 06:44:13,holdout_bearing_4,808.9286111111111,809.1557256356892,0.2271145245781554
4,x,2003-10-23 06:54:13,holdout_bearing_4,808.7619444444445,812.4196313232386,3.657686878794152
4,x,2003-10-23 07:04:13,holdout_bearing_4,808.5952777777778,811.342876327195,2.747598549417148
4,x,2003-10-23 07:14:13,holdout_bearing_4,808.4286111111111,809.6486348895837,1.2200237784726369
4,x,2003-10-23 07:24:13,holdout_bearing_4,808.2619444444445,808.7805828496141,0.5186384051696677
4,x,2003-10-23 07:34:13,holdout_bearing_4,808.0952777777778,810.2399787933814,2.144701015603573
4,x,2003-10-23 07:44:13,holdout_bearing_4,807.9286111111111,810.6776225436579,2.7490114325468085
4,x,2003-10-23 07:54:13,holdout_bearing_4,807.7619444444445,809.0407925984489,1.2788481540044359
4,x,2003-10-23 08:04:13,holdout_bearing_4,807.5952777777778,808.2707939195483,0.6755161417704585
4,x,2003-10-23 08:14:13,holdout_bearing_4,807.4286111111111,814.8403297543103,7.411718643199265
4,x,2003-10-23 08:24:13,holdout_bearing_4,807.2619444444445,811.9336604953222,4.671716050877762
4,x,2003-10-23 08:34:13,holdout_bearing_4,807.0952777777778,811.450662730879,4.355384953101179
4,x,2003-10-23 08:44:13,holdout_bearing_4,806.9286111111111,811.706083245972,4.777472134860886
4,x,2003-10-23 08:54:13,holdout_bearing_4,806.7619444444445,810.5304753447133,3.7685309002688427
4,x,2003-10-23 09:04:13,holdout_bearing_4,806.5952777777778,809.0877982287925,2.492520451014684
4,x,2003-10-23 09:14:13,holdout_bearing_4,806.4286111111111,810.322313400063,3.8937022889518857
4,x,2003-10-23 09:24:13,holdout_bearing_4,806.2619444444445,811.7883639836077,5.526419539163271
4,x,2003-10-23 09:34:13,holdout_bearing_4,806.0952777777778,810.2408026123313,4.145524834553498
4,x,2003-10-23 09:44:13,holdout_bearing_4,805.9286111111111,811.4856245452695,5.557013434158421
4,x,2003-10-23 09:54:13,holdout_bearing_4,805.7619444444445,806.8365162987302,1.0745718542857503
4,x,2003-10-23 10:04:13,holdout_bearing_4,805.5952777777778,808.1867028861295,2.5914251083517
4,x,2003-10-23 10:14:13,holdout_bearing_4,805.4286111111111,808.0616243115559,2.6330132004447933
4,x,2003-10-29 14:39:46,holdout_bearing_4,657.0027777777777,807.6520649663317,150.649287188554
4,x,2003-10-29 14:49:46,holdout_bearing_4,656.8361111111111,807.354358906164,150.51824779505284
4,x,2003-10-29 14:59:46,holdout_bearing_4,656.6694444444445,802.6379170769196,145.96847263247514
4,x,2003-10-29 15:09:46,holdout_bearing_4,656.5027777777777,800.0325872978431,143.52980952006533
4,x,2003-10-29 15:19:46,holdout_bearing_4,656.3361111111111,807.5110528698756,151.17494175876448
4,x,2003-10-29 15:29:46,holdout_bearing_4,656.1694444444445,804.5339007509733,148.36445630652884
4,x,2003-10-29 15:39:46,holdout_bearing_4,656.0027777777777,808.5204626645038,152.5176848867261
4,x,2003-10-29 15:49:46,holdout_bearing_4,655.8361111111111,803.7139794211446,147.87786831003348
4,x,2003-10-29 15:59:46,holdout_bearing_4,655.6694444444445,805.0882385742915,149.41879412984702
4,x,2003-10-29 16:09:46,holdout_bearing_4,655.5027777777777,806.5026342201452,150.99985644236745
4,x,2003-10-29 16:19:46,holdout_bearing_4,655.3361111111111,803.9358815115976,148.59977040048648
4,x,2003-10-29 16:29:46,holdout_bearing_4,655.1694444444445,806.5635475922201,151.39410314777558
4,x,2003-10-29 16:39:46,holdout_bearing_4,655.0027777777777,803.0665521120953,148.0637743343176
4,x,2003-10-29 16:49:46,holdout_bearing_4,654.8361111111111,800.510720370844,145.67460925973285
4,x,2003-10-29 16:59:46,holdout_bearing_4,654.6694444444445,806.7531565911638,152.08371214671934
4,x,2003-10-29 17:09:46,holdout_bearing_4,654.5027777777777,802.4990195706101,147.9962417928324
4,x,2003-10-29 17:19:46,holdout_bearing_4,654.3361111111111,807.3209077872718,152.98479667616073
4,x,2003-10-29 17:29:46,holdout_bearing_4,654.1694444444445,804.9514125194319,150.7819680749874
